bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,pac_num,tcp_num,ack_num,sum_byte,mean_payload,stand_payload,skew_payload,kurt_payload,time_duration,avg_byte,pop_byte,pop_pac_num,push_byte,push_pac_num,class_value
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.34571409225463867,17280.174959138778,5717,23,2937,23,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.06792998313903809,21595.765701831046,3859,12,1201,11,42
34,1,3,6,2,35,4,1,4,2,46,13,19,8656,188.173913043,373.256081552,2.0282067339,3.17308123051,1.027534008026123,8424.05208235204,616,5,851,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.30779504776000977,19409.019227164354,5717,23,2939,22,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.12284493446350098,11941.884347179714,3859,12,1201,11,42
32,1,3,6,2,33,4,1,4,2,44,12,19,8656,196.727272727,379.576469217,1.95755132684,2.86418424571,0.7588779926300049,11406.313114972989,616,5,851,4,43
16,1,2,3,2,17,3,0,2,2,24,4,11,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.44283103942871094,13490.472591322776,5717,22,2939,21,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.07203102111816406,20366.225235005957,3859,11,1201,12,42
34,1,3,6,2,35,4,1,4,2,46,13,19,8656,188.173913043,373.256081552,2.0282067339,3.17308123051,0.8333289623260498,10387.254483318004,616,5,851,4,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4929499626159668,12118.877072831936,0,0,0,0,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1451,145.1,310.222303805,1.89966972966,2.24146073562,0.0777280330657959,18667.65364783829,0,0,0,0,42
34,1,3,6,2,35,4,1,4,2,46,13,19,8640,187.826086957,372.631620555,2.0321060496,3.20059792399,0.7770609855651855,11118.818420301728,616,5,835,4,43
15,2,0,0,0,13,2,0,0,2,17,7,6,605,35.5882352941,74.5486911551,2.09278287586,3.36796801592,1.0399198532104492,581.7756033142737,0,0,0,0,42
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.0804588794708252,18232.916113776377,0,0,0,0,42
32,1,3,6,2,33,4,1,4,2,44,12,18,8655,196.704545455,379.534205312,1.95775747762,2.86571823596,0.7269909381866455,11905.237803360267,616,5,851,4,43
17,1,2,4,5,18,3,1,2,5,29,4,15,10838,373.724137931,531.648843327,1.11337080535,-0.429443957128,0.516732931137085,20974.084187262237,5717,23,2938,20,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1451,145.1,310.222303805,1.89966972966,2.24146073562,0.07867097854614258,18443.904306452103,8648,13,1276,15,42
34,1,3,6,2,35,4,1,4,2,46,13,18,8638,187.782608696,372.548336195,2.03252114965,3.20378107107,0.9123208522796631,9468.160218431689,616,5,835,4,43
19,1,2,3,2,20,3,0,2,2,27,5,11,5974,221.259259259,423.453620437,1.95042646198,2.63042052015,0.3826749324798584,15611.161048063774,5717,24,2921,21,41
16,0,1,3,0,16,0,1,1,2,20,8,8,2579,128.95,276.462136934,1.91372224601,2.2061435449,0.08250904083251953,31257.18071592866,3859,14,1201,12,42
33,1,3,6,2,34,4,1,4,2,45,12,19,8637,191.933333333,375.630403455,1.99773118007,3.05053245212,0.6856269836425781,12597.228822753752,990,10,1589,9,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.3966810703277588,15059.957348264606,5717,23,2920,21,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.08165502548217773,17965.826246912282,3859,12,1201,11,42
44,1,4,7,2,45,5,2,4,2,58,18,22,9728,167.724137931,348.3140745,2.17514257587,3.95057530152,2.1900579929351807,4441.891507613571,616,5,851,4,42
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.38156890869140625,15656.411892907843,6059,30,3669,27,41
8,0,0,2,0,8,0,0,1,1,10,4,4,1467,146.7,314.191749662,1.91417434814,2.34087602265,0.06516194343566895,22513.140686914812,3859,12,1201,11,42
35,1,3,6,2,36,4,1,4,2,47,13,19,8653,184.106382979,370.076151625,2.06335797208,3.33275666959,0.7852020263671875,11020.09382226627,616,5,851,4,43
18,1,2,3,2,19,3,0,2,2,26,5,10,5958,229.153846154,428.469340075,1.89776165022,2.42064842212,0.5209450721740723,11436.906342419823,5717,24,2936,22,41
9,0,0,2,0,9,0,0,1,1,11,4,5,1466,133.272727273,301.094367569,2.05683810277,2.99428746391,0.06183481216430664,23708.32786076174,3859,13,1201,12,42
34,1,3,6,2,35,4,1,4,2,46,13,18,8654,188.130434783,373.177265515,2.02868264499,3.17647289819,1.0392448902130127,8327.199952098104,616,5,850,5,43
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.3002760410308838,19841.742882800336,5717,24,2937,21,41
17,0,2,2,1,17,2,1,1,1,22,8,10,3558,161.727272727,352.361040738,2.41578127649,5.75202886973,0.12156391143798828,29268.554770179417,3859,12,1201,11,42
36,1,4,6,2,37,5,1,4,2,49,13,19,9080,185.306122449,364.642587799,2.05030028605,3.37358887765,1.02199387550354,8884.593359746164,2365,11,1193,10,43
8,0,0,2,0,8,0,0,0,2,10,4,4,1466,146.6,309.068924352,1.77903980433,1.4080491994,0.05294513702392578,27689.039681538987,0,0,0,0,11
26,0,1,3,3,26,1,1,2,3,33,12,15,6962,210.96969697,438.788565602,1.81659548636,1.71875234973,0.7530720233917236,9244.79967884638,728,5,738,4,12
26,0,3,3,3,26,3,3,0,3,35,9,16,6930,198.0,392.247220963,1.90772323518,2.44276712179,0.9363610744476318,7400.991123096474,3912,16,3050,16,13
4,0,1,3,0,4,0,1,0,3,8,0,4,1846,230.75,256.08020507,0.220310678574,-2.45395627505,0.7528619766235352,2451.9766667975623,4170,18,2760,16,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1435,130.454545455,290.402260197,1.92768284287,2.07273083919,0.0633840560913086,22639.76287558491,1028,3,304,4,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5815,264.318181818,504.22674287,1.47850762686,0.33386650957,0.5782978534698486,10055.371924881583,696,5,739,5,12
24,0,3,3,3,24,3,3,0,3,33,9,14,6929,209.96969697,401.049130785,1.81555767619,2.06898343874,0.7918729782104492,8750.140730472735,3538,11,2277,10,13
4,0,1,3,0,4,0,1,0,3,8,0,4,1846,230.75,256.08020507,0.220310678574,-2.45395627505,0.7793490886688232,2368.64330354589,4170,16,2759,16,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1419,141.9,299.474521268,1.78835675759,1.47283146237,0.060424089431762695,23484.01131642183,1028,3,304,4,11
18,0,0,2,3,18,0,0,2,3,23,8,11,5831,253.52173913,497.205542788,1.54934492022,0.572286239126,0.5492160320281982,10616.951545399572,680,5,739,4,12
27,0,3,3,5,27,3,3,0,5,38,10,16,9254,243.526315789,436.137204846,1.5411739563,0.820323514819,1.631730079650879,5671.281123885369,3538,11,2293,11,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.41246604919433594,1983.193529740903,6478,20,2776,17,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1450,145.0,305.748262464,1.78056724077,1.41867436944,0.09210896492004395,15742.22445403318,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.7036149501800537,8287.20310520386,712,5,738,4,12
19,0,3,2,2,19,3,2,0,2,26,8,12,5016,192.923076923,386.085267585,2.07147517715,3.40977957755,0.7108500003814697,7056.340996424308,3538,11,2293,10,13
3,0,1,2,0,3,0,1,0,2,6,0,3,1332,222.0,254.991764573,0.317056296158,-2.62857969517,0.588932991027832,2261.7174114755135,2240,13,2776,12,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1451,145.1,305.963850443,1.78070451986,1.41962922237,0.055284976959228516,26245.828067724102,0,0,0,24,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5830,265.0,505.656668765,1.48019205111,0.341383399439,0.6621301174163818,8804.915901950722,0,5,0,4,12
19,0,3,2,2,19,3,2,0,2,26,8,12,5014,192.846153846,386.010123422,2.07250356886,3.41511008601,0.5611879825592041,8934.617553880056,3538,11,2292,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.26413989067077637,3096.843865281803,2240,13,2774,12,14
11,0,0,2,0,11,0,0,0,2,13,4,4,1466,112.769230769,275.273849662,2.17897636275,3.22512537498,0.7987539768218994,1835.3586242324004,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.6377608776092529,9142.925200834554,728,7,738,5,12
22,0,3,2,2,22,3,2,0,2,29,9,13,4999,172.379310345,368.73513663,2.25564663458,4.30417687671,0.6809020042419434,7341.731950936829,3538,11,2293,10,13
3,0,1,2,0,3,0,1,0,2,6,0,3,1332,222.0,254.991764573,0.317056296158,-2.62857969517,0.5083358287811279,2620.315005522685,0,1,0,1,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1434,143.4,302.475784155,1.78354116051,1.43935634204,0.05164694786071777,27765.435507771566,0,0,0,9,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.7347829341888428,7935.676958035344,696,5,738,4,12
22,0,3,2,2,22,3,2,0,2,29,9,13,5016,172.965517241,369.683888396,2.24654934861,4.24283712577,0.5399320125579834,9290.05853206626,3538,11,2293,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.42893385887145996,1907.0539270371119,2240,15,2776,13,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1451,145.1,305.963850443,1.78070451986,1.41962922237,0.32943296432495117,4404.537970185462,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.5897819995880127,9886.703907669607,712,5,739,4,12
21,0,3,2,2,21,3,2,0,2,28,9,12,5015,179.107142857,374.925705162,2.1902563812,3.96758760353,0.7653748989105225,6552.344487830254,3538,11,2293,10,13
6,0,1,9,0,6,0,1,0,9,16,0,6,4930,308.125,251.809948175,-0.462812204204,-1.96792250433,3.5698418617248535,1381.0135549304007,2240,14,2775,13,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1419,129.0,287.309937176,1.93226079746,2.10562665447,0.04865407943725586,29165.077551820454,342,5,912,4,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5830,265.0,505.682565591,1.48055349634,0.343104219332,0.6001710891723633,9713.896762404163,680,5,739,5,12
24,0,3,3,2,24,3,3,0,2,32,9,14,5776,180.5,369.350956452,2.08607963281,3.48337542129,0.8286540508270264,6970.339424800187,3538,11,2292,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.23212218284606934,3524.0061504266164,3016,16,2760,15,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1467,146.7,309.281622833,1.77909368191,1.40842401422,0.056349992752075195,26033.721183504054,0,1,304,2,11
19,0,0,2,3,19,0,0,2,3,24,9,10,5813,242.208333333,487.367460615,1.61355539205,0.791913770031,0.72554612159729,8011.895904291623,728,5,739,4,12
23,0,3,3,2,23,3,3,0,2,31,9,13,5792,186.838709677,374.800133118,2.02866057593,3.20875038225,0.775183916091919,7471.775251994783,3538,12,2275,11,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.19492793083190918,4196.422731770442,3016,16,2776,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1419,141.9,299.474521268,1.78835675759,1.47283146237,0.06604909896850586,21484.017528787495,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5830,265.0,505.656668765,1.48019205111,0.341383399439,0.7190439701080322,8107.988165346934,680,5,739,4,12
24,0,3,3,2,24,3,3,0,2,32,9,14,5776,180.5,369.350956452,2.08607963281,3.48337542129,1.0154609680175781,5688.057130621307,3538,11,2292,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.4478330612182617,1826.573495433221,3016,16,2760,15,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1419,141.9,299.474521268,1.78835675759,1.47283146237,0.05625200271606445,25225.768532411057,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5830,265.0,505.656668765,1.48019205111,0.341383399439,0.630622148513794,9244.838630770795,680,5,739,4,12
21,0,3,2,2,21,3,2,0,2,28,9,12,4998,178.5,373.965981816,2.19931483039,4.02746012679,0.9934840202331543,5030.780463712997,3538,11,2292,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.2628600597381592,3111.921989269987,2240,14,2758,13,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1433,143.3,302.25745097,1.78332389345,1.43784560404,0.048388004302978516,29614.77789055648,0,1,0,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5829,264.954545455,505.560836834,1.48007159656,0.340837221456,0.6104559898376465,9548.599894236846,696,5,737,4,12
22,0,3,2,2,22,3,2,0,2,29,9,13,5016,172.965517241,369.683888396,2.24654934861,4.24283712577,0.7629971504211426,6574.074355626855,3538,11,2291,10,13
7,0,1,7,0,7,0,1,0,7,15,0,7,3902,260.133333333,257.286351497,-0.0416557799975,-2.23614794642,3.31677508354187,1176.4439558660663,2240,14,2776,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1451,145.1,305.963850443,1.78070451986,1.41962922237,0.058779001235961914,24685.686546035686,3084,7,304,7,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5829,264.954545455,505.560836834,1.48007159656,0.340837221456,0.6386189460754395,9127.5087214707,712,5,739,4,12
32,0,3,2,2,32,3,2,0,2,39,19,13,4999,128.179487179,325.576078246,2.76034781834,7.07724184739,2.5537939071655273,1957.479805231591,3538,11,2291,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.4445810317993164,1839.934548465497,2240,15,2759,23,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1435,143.5,302.694290223,1.78376316164,1.44089995963,0.04978299140930176,28825.105912214745,310,5,712,5,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5798,263.545454545,502.713752431,1.47836100194,0.334760068945,0.5520839691162109,10502.025641645736,696,5,739,4,12
19,0,3,2,2,19,3,2,0,2,26,8,12,5014,192.846153846,385.96297152,2.07251809048,3.41658194613,0.637876033782959,7860.461491654101,3522,11,2276,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.20669889450073242,3957.4473873013458,2240,13,2774,12,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1417,141.7,299.031789466,1.78774585812,1.46858586631,0.05483603477478027,25840.672211618312,0,1,304,2,11
18,0,0,2,3,18,0,0,2,3,23,8,11,5815,252.826086957,495.707176409,1.54753785864,0.563943530497,0.6576910018920898,8841.538022066617,680,5,737,4,12
21,0,3,2,2,21,3,2,0,2,28,9,12,4998,178.5,373.922303278,2.19934175604,4.02901088973,0.646312952041626,7733.095838806743,3538,11,2277,11,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.28472208976745605,2872.976946285037,2240,14,2758,13,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1467,146.7,309.281622833,1.77909368191,1.40842401422,0.05060291290283203,28990.42596257138,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5828,264.909090909,505.516700218,1.48067229819,0.343722147569,0.6311450004577637,9234.011195165936,728,5,739,4,12
22,0,3,2,2,22,3,2,0,2,29,9,13,5015,172.931034483,369.668957219,2.24706774625,4.24499635173,0.6101911067962646,8218.736628809058,3538,11,2290,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.20390105247497559,4011.7497681891155,2240,14,2775,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1418,141.8,299.25307016,1.78804903256,1.47069288829,0.058917999267578125,24067.348138556168,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.645125150680542,9038.55630779374,680,5,738,4,12
25,0,3,3,3,25,3,3,0,3,34,9,15,6930,203.823529412,396.607238017,1.86201489291,2.25490711682,1.05479097366333,6570.0220925590975,3538,11,2293,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.3053879737854004,2678.5599637751875,4170,17,2760,16,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1450,145.0,305.748262464,1.78056724077,1.41867436944,0.05353498458862305,27085.092321258384,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5815,264.318181818,504.22674287,1.47850762686,0.33386650957,0.6093988418579102,9542.190763394736,712,5,738,4,12
21,0,3,2,2,21,3,2,0,2,28,9,12,5015,179.107142857,374.880656495,2.19026642314,3.96907441352,0.591670036315918,8476.008065621016,3538,11,2277,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.22975492477416992,3560.315413495603,2240,14,2775,13,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1435,130.454545455,290.402260197,1.92768284287,2.07273083919,0.07764101028442383,18482.500353139872,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5829,264.954545455,505.560836834,1.48007159656,0.340837221456,0.6315810680389404,9229.219010789935,696,5,739,5,12
21,0,3,2,2,21,3,2,0,2,28,9,13,5000,178.571428571,373.995388026,2.1982799421,4.02324913401,0.6773369312286377,7381.850552472283,3538,11,2291,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.3467130661010742,2359.299605286683,2240,14,2760,13,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1451,145.1,305.963850443,1.78070451986,1.41962922237,0.050215959548950195,28895.19612954074,0,1,304,2,11
20,0,0,2,3,20,0,0,2,3,25,9,11,5831,233.24,481.185885773,1.67928843142,1.0296120904,1.2063701152801514,4833.508328947527,712,5,739,4,12
22,0,3,3,2,22,3,3,0,2,30,9,14,5792,193.066666667,379.572439439,1.97676623473,2.97949333746,0.8776111602783203,6599.733756990009,3538,12,2293,12,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.37775397300720215,2165.430567117832,3016,15,2776,14,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1419,129.0,287.309937176,1.93226079746,2.10562665447,0.05002403259277344,28366.365653715635,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5830,265.0,505.656668765,1.48019205111,0.341383399439,0.6039190292358398,9653.612020434106,680,5,739,5,12
22,0,3,2,2,22,3,2,0,2,29,9,13,5016,172.965517241,369.683888396,2.24654934861,4.24283712577,0.5603311061859131,8951.849976959398,3538,11,2292,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.394711971282959,2072.3972402995514,2240,14,2776,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1451,145.1,305.963850443,1.78070451986,1.41962922237,0.061354875564575195,23649.302303169723,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5813,264.227272727,504.086248461,1.47898232185,0.336181847406,0.5987019538879395,9709.338615400668,712,5,739,4,12
21,0,3,2,2,21,3,2,0,2,28,9,12,5013,179.035714286,374.806367998,2.19130729364,3.97473700853,0.7660160064697266,6544.2496731928495,3538,11,2275,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.3771328926086426,2168.9967012473053,2240,14,2773,13,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1451,145.1,305.963850443,1.78070451986,1.41962922237,0.05087399482727051,28521.448038953797,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.5827529430389404,10005.955473330598,0,1,0,1,12
22,0,3,2,2,22,3,2,0,2,29,9,13,5016,172.965517241,369.683888396,2.24654934861,4.24283712577,0.5412750244140625,9267.008034279594,3538,11,2293,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.27518606185913086,2972.534271807481,2240,15,2776,13,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1467,133.363636364,296.725554251,1.92302953254,2.03927646581,0.1035909652709961,14161.466650709333,0,1,304,2,11
28,0,1,3,4,28,1,1,2,4,36,13,17,8316,231.0,464.391829632,1.70065863697,1.2162959996,1.1075360774993896,7508.559015771279,728,5,739,5,12
21,0,3,2,2,21,3,2,0,2,28,9,13,4998,178.5,373.878817761,2.19936848888,4.03055708724,1.0121891498565674,4937.812266322202,5665,18,2651,17,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.38225293159484863,2139.944346763052,2240,14,2758,13,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1435,130.454545455,290.402260197,1.92768284287,2.07273083919,0.05373811721801758,26703.577912455523,0,0,0,9,11
26,0,1,3,3,26,1,1,2,3,33,12,15,6928,209.939393939,436.28803125,1.81221451917,1.69935053749,0.5693478584289551,12168.307823475367,696,5,739,5,12
18,0,3,2,2,18,3,2,0,2,25,8,11,4999,199.96,390.954012641,2.01874297317,3.18832256144,0.5798308849334717,8621.479348368228,3896,16,3032,16,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.40893006324768066,2000.3420474971388,2240,12,2759,12,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1467,146.7,309.281622833,1.77909368191,1.40842401422,0.060951948165893555,24068.13964349836,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.5669200420379639,10285.401057684827,728,5,739,4,12
20,0,3,2,2,20,3,2,0,2,27,9,12,5000,185.185185185,379.447476556,2.13992949349,3.74416737678,0.7802469730377197,6408.227359772511,3538,11,2293,10,13
10,0,2,2,0,10,1,1,1,1,14,4,6,1945,138.928571429,251.087623163,1.74895714143,2.32276987145,1.286445140838623,1511.9183385714143,0,0,0,3,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1417,141.7,299.031789466,1.78774585812,1.46858586631,0.04895496368408203,28944.970915395555,856,7,1089,6,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5830,265.0,505.656668765,1.48019205111,0.341383399439,0.6512861251831055,8951.518809587611,680,5,737,4,12
22,0,3,2,2,22,3,2,0,2,29,9,13,4999,172.379310345,368.73513663,2.25564663458,4.30417687671,0.6439149379730225,7763.447786653831,3538,11,2292,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.49690985679626465,1646.173825719428,2240,14,2759,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1451,145.1,305.963850443,1.78070451986,1.41962922237,0.04781198501586914,30348.039294298338,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.6034989356994629,9661.988870356163,712,5,739,4,12
20,0,3,2,2,20,3,2,0,2,27,9,11,4998,185.111111111,379.418718703,2.14095689263,3.74822444002,0.621649980545044,8039.894082547714,3538,11,2293,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.4396541118621826,1860.5535077002,2240,13,2758,13,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1435,143.5,302.694290223,1.78376316164,1.44089995963,0.0463409423828125,30966.137635824827,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5831,265.045454545,505.752572413,1.48031366858,0.341936020458,0.651129961013794,8955.201494523875,696,5,739,4,12
23,0,3,3,2,23,3,3,0,2,31,9,13,5790,186.774193548,374.7751957,2.02953782787,3.21204106652,0.7464478015899658,7756.737963012352,3538,11,2293,10,13
13,0,1,1,0,13,0,1,0,1,15,11,2,818,54.5333333333,149.284898608,2.73526476094,6.97391412444,3.415601968765259,239.48926352671802,3016,16,2774,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1419,141.9,299.474521268,1.78835675759,1.47283146237,0.050560951232910156,28065.136541109456,0,0,0,14,11
26,0,0,4,3,26,1,0,3,3,33,12,15,7296,221.090909091,449.160283448,1.71011292601,1.27074401756,1.1589949131011963,6295.10959670878,680,5,739,4,12
22,0,3,2,2,22,3,2,0,2,29,9,14,4952,170.75862069,365.441968734,2.28317383336,4.51213291338,0.7924559116363525,6248.928082036199,4090,16,3206,16,13
10,2,2,1,0,9,3,2,0,1,15,2,6,1531,102.066666667,151.466387911,1.74550996394,2.90118894483,1.2642009258270264,1211.0416696605696,2176,14,2776,14,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1418,141.8,299.25307016,1.78804903256,1.47069288829,0.059005022048950195,24031.852726427864,1744,10,2205,9,11
20,0,0,2,3,20,0,0,2,3,25,9,11,5814,232.56,479.671161665,1.67771182295,1.02199075343,0.6504502296447754,8938.42408692076,680,5,738,4,12
20,0,3,2,2,20,3,2,0,2,27,8,13,5000,185.185185185,379.447476556,2.13992949349,3.74416737678,0.542395830154419,9218.359954162093,3538,13,2276,11,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.4369618892669678,1872.0168053379864,2240,13,2760,13,14
8,0,0,2,0,8,0,0,0,2,10,4,4,1451,145.1,305.963850443,1.78070451986,1.41962922237,0.048150062561035156,30134.955653706747,0,1,304,2,11
17,0,0,2,3,17,0,0,2,3,22,8,10,5829,264.954545455,505.560836834,1.48007159656,0.340837221456,0.6141848564147949,9490.628007381763,712,5,739,4,12
21,0,3,2,2,21,3,2,0,2,28,9,13,5016,179.142857143,374.940362101,2.18974177953,3.96550388849,0.6555888652801514,7651.1366584246725,3538,11,2291,10,13
2,0,1,1,0,2,0,1,0,1,4,0,2,818,204.5,251.217701075,0.568828294459,-2.81129903961,0.39177894592285156,2087.912095615978,2240,13,2776,14,14
9,0,0,2,0,9,0,0,0,2,11,4,5,1451,131.909090909,293.541293363,1.92463476182,2.05081899714,0.04439091682434082,32686.86712963709,0,1,304,2,11
24,0,0,3,4,24,0,0,3,4,31,9,14,8159,263.193548387,501.867407413,1.47356718354,0.333574946295,1.273015022277832,6409.1938093557865,712,5,739,5,12
24,0,3,3,2,24,3,3,0,2,32,9,14,5789,180.90625,370.064105987,2.08056451238,3.44526850131,0.8153171539306641,7100.3044301117525,5867,17,2292,13,13
